5,自然言語処理のテストをします。お支払い金額は54457円である。売り切れ御免！！
3,暑さが日ごとに増してまいりましたが、いかがお過ごしですか。気になるお値段は6646円になります。乱筆乱文失礼いたします。
5,"夏休みを楽しんでますか。こちらの商品は72,896円です。売り切れ御免！！"
5,"長雨が続いておりますが、皆様におかれましてはお変わりございませんか。あなたのお支払金額は65,483円であります。来年も、ご指導ご鞭撻の程、宜しくお願い申し上げます。"
4,こんにちは。気になるお値段は４３６８６円になります。夏にオススメの商品です！
4,"ここでしか手に入りません！！この機会に是非お買上げください！！金額は33,027円である。テスト用の文章です。本物の文章ではありません。"
4,そちらは、桜はもう咲きましたか。お客様のお支払金額は１５１３９円であります。時節柄一層のご自愛の程お祈り申し上げます。
3,株式会社サカタ、営業部、鈴木一郎です。お客様のお支払金額は￥６，６０６である。来年も、ご愛顧の程宜しくお願い申し上げます。
0,今後とも、ご指導ご鞭撻のほど、よろしくお願い申し上げます。金額は２５円である。時節柄一層のご自愛の程お祈り申し上げます。
1,今日はいい天気ですね。お支払い金額は940円だ。来年も宜しくお願いします。
0,今年の夏は格別暑いですね。お値段は￥１１７であります。時節柄一層のご自愛の程お祈り申し上げます。
2,ご予算はおいくらでしょうか？お値段は1151円でございます。お届け日は発想から３～５日程度を予定しております。
4,今後とも、ご指導ご鞭撻のほど、よろしくお願い申し上げます。お支払い金額は２９，７８７円でございます。残り一点！
3,みなさんショッピングを楽しんでください。気になるお値段は￥９２５１です。夏にオススメの商品です！
3,"こんばんわ。こちらの商品は￥5,626です。ハローハロー。こちらはテスト用の文章です。"
1,みなさんショッピングを楽しんでください。金額は５５０円であります。お買い物楽しんでください！
4,"水ぬるむ季節となりましたが、皆様お変わりなくお過ごしでしょうか。気になるお値段は49,640円である。社業が更にご発展されますよう心よりお祈り申し上げます。"
3,暦の上では春とはいえ、まだまだお寒いですね。いかがお過ごしですか。あなたのお支払金額は６０８３円です。来年も、ご愛顧の程宜しくお願い申し上げます。
0,春の風が快い季節となりましたが、お変わりございませんか。値段は477円になります。もうすぐ夏ですね。いかがお過ごしですか？
0,余寒なお厳しいこの頃、ΟΟ様にはご壮健とのこと何よりに存じます。お買上げ金額は464円であります。良ければ商品レビューの入稿をお願いします。
0,水ぬるむ季節となりましたが、皆様お変わりなくお過ごしでしょうか。気になるお値段は￥48であります。メールマガジンの登録をお願いします。
3,毎度お引き立てをいただき、ありがとうございます。商品のお値段は￥９６２８です。健やかなる新年をお迎えになられますよう、心よりお祈り申し上げます。
1,残暑が続いておりますが、いかがお過ごしですか。お支払い金額は673円になります。夏にオススメの商品です！
0,暑さが日ごとに増してまいりましたが、いかがお過ごしですか。気になるお値段は￥262でございます。何かと忙しい師走はもうすぐです。飲みすぎ食べすぎにお気とつけて健やかにお過ごしください。
5,"あくまでテスト用の位置付けです。値段は94,756円になります。もうすぐ夏ですね。いかがお過ごしですか？"
1,皆様お元気で新年をお迎えのことと存じます。お買上げ金額は￥７０７だ。くれぐれもご自愛ください。
0,日差しがまぶしいです。お買上げ金額は￥２０３であります。またのお越しをお待ちしております。
1,貴社ますますご隆盛のこととお慶び申し上げますこちらの商品は５６２円です。残り一点！
3,久しく会わないうちに、季節は真夏となりましが、皆さんお元気ですか。あなたのお支払金額は￥６９１４でございます。現品限り！!
3,貴社ますますご隆盛のこととお慶び申し上げますお客様のお支払金額は￥7293であります。ハローハロー。こちらはテスト用の文章です。
3,"夏休みにはどこかいきましたか。お値段は6,777円だ。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。"
2,ランダムにテキストを生成します。この商品の値段は￥３３１７です。お買い物楽しんでください！
2,"朝夕は幾分しのぎやすくなりましたが、いかがお過ごしですか。お買上げ金額は￥4,206でございます。また買ってね☆"
0,今後ともかわらぬご指導のほど、よろしくお願い申し上げます。お客様のお支払金額は４７３円です。プログラミング楽しい～
5,水分補給はこまめに！！金額は５５２６８円であります。温かい食事を囲みながらお会いできる日を心よりお待ちしております。
2,ここでしか手に入りません！！この機会に是非お買上げください！！お支払い金額は￥４，４２８である。もうすぐ夏ですね。いかがお過ごしですか？
4,暑さ厳しき折、その後お変わりございませんか。お値段は22406円です。プログラミング楽しい～
3,ここでしか手に入りません！！この機会に是非お買上げください！！お客様のお支払金額は￥９０１２だ。大人気商品につき再入荷！！
5,そろそろお昼ですね。値段は５５６４９円だ。DeepLearning用のテストデータです。
1,朝夕は幾分しのぎやすくなりましたが、いかがお過ごしですか。あなたのお支払金額は506円であります。クーポン配布中！！
3,いつもお世話になっております。お客様のお支払金額は９，４４０円です。お買い物楽しんでください！
1,残暑が続いておりますが、いかがお過ごしですか。お値段は￥７３７であります。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。
3,久しく会わないうちに、季節は真夏となりましが、皆さんお元気ですか。この商品の値段は５７１７円だ。ハローハロー。こちらはテスト用の文章です。
5,夏休みの予定は立てましたか。お買上げ金額は９３，４７０円でございます。またのお越しをお待ちしております。
2,毎度お引き立てをいただき、ありがとうございます。こちらの商品は２１９９円になります。残り一点！
0,ただいまセール中、このチャンスをお見逃しなく！商品のお値段は173円である。乱筆乱文失礼いたします。
2,ここでしか手に入りません！！この機会に是非お買上げください！！気になるお値段は３７６４円だ。現品限り！!
3,春とはいっても朝夕はまだまだ冷え込みみますが、お元気にされていますが。お値段は7465円です。ご家族健康で新年を迎えられますようお祈り申し上げます。
5,"蝉の大合唱に夏の訪れを知るこの頃、お元気ですか。値段は95,603円である。もうすぐ夏ですね。いかがお過ごしですか？"
4,蒸し暑い日が続いてるけど夏バテなんかしてないか？オレはとても元気だよ。この商品の値段は44193円になります。売り切れ御免！！
2,こんばんは。こちらの商品は￥２６５７である。くれぐれもご自愛ください。
4,水分補給はこまめに！！金額は￥１２，２９０になります。年末大感謝祭！！
5,日増しに暖かになりましたが、皆様いかがお過ごしですか。お買上げ金額は￥80679です。乱筆乱文失礼いたします。
2,今年もクールビズへの衣替えですが、今年こそおしゃれでもしてみませんか。金額は１，５５６円です。来年もお互い頑張りましょう。
4,水分補給はこまめに！！商品のお値段は３３，６９３円でございます。時節柄一層のご自愛の程お祈り申し上げます。
2,"夏も終わりと申しながらまだまだ暑い日がつづいております。値段は2,574円であります。年末年始のお休みにお会いできることを心よりお待ち申し上げます。"
3,そろそろ、新しい場所での生活も慣れましたか。こちらの商品は８３３１円である。お届け日は発想から３～５日程度を予定しております。
5,"マリンスポーツの季節になりましたが、もう海にはいきましたか。お支払い金額は54,647円でございます。もう一品お買上げ頂くと特別割引実施します。"
3,"みなさんショッピングを楽しんでください。商品のお値段は6,091円です。お届け日は発想から３～５日程度を予定しております。"
4,"こちらは梅雨も明けたかのような夏の日差しが降り注いでおります。金額は￥49,118であります。夏にオススメの商品です！"
1,テキストカテゴリ分類のテスト用データです。お買上げ金額は￥６６０であります。お届け日は発想から３～５日程度を予定しております。
0,テスト用の文章つくってる。気になるお値段は38円です。心せわしい年の暮れを迎え、何かとご多用とは存じますが、お体にお気を付けてお過ごしください。
2,長雨の季節ですが、学業に励まれている様子、何よりです。お支払い金額は１５０８円である。夏にオススメの商品です！
3,まずは略儀ながら書中をもちまして御挨拶申し上げます。金額は７，４７９円である。年末大感謝祭！！
3,テスト用の文章を生成します。この商品の値段は￥８９２９である。DeepLearning用のテストデータです。
3,暦の上では立秋ですがまだまだ暑さが厳しいですね。商品のお値段は￥5508でございます。乱筆乱文失礼いたします。
1,三寒四温の季節、皆様におからましてはご健勝のこととお慶び申し上げます。お支払い金額は￥969である。大人気商品につき再入荷！！
2,今後とも、ご指導ご鞭撻のほど、よろしくお願い申し上げます。こちらの商品は￥4722でございます。忙しい年末ですが、体に気をつけてお過しください。
0,まだまだ寒さが厳しいですが、このところ日が長くなったように思えます。この商品の値段は￥４７５になります。プログラミング楽しい～
0,調子はいかがでしょうか。あなたのお支払金額は234円である。ハローハロー。こちらはテスト用の文章です。
0,こちらは梅雨が明けと同時に猛暑が続いておりますが、皆様お元気にお過ごしでしょうか。お支払い金額は２７５円だ。大人気商品につき再入荷！！
4,いつもお世話になっております。お客様のお支払金額は３５０３１円になります。温かい食事を囲みながらお会いできる日を心よりお待ちしております。
1,余寒なお厳しいこの頃、ΟΟ様にはご壮健とのこと何よりに存じます。お買上げ金額は656円であります。もうすぐ夏ですね。いかがお過ごしですか？
3,"夏は暑いですね！商品のお値段は8,732円でございます。末筆ながら、皆様のご健康とご多幸をお祈り申し上げます。"
1,夏も終わりと申しながらまだまだ暑い日がつづいております。お支払い金額は５５０円になります。末筆ながら、皆様のご健康とご多幸をお祈り申し上げます。
2,夏休みにはどこかいきましたか。この商品の値段は￥３，９００でございます。末筆ながら、皆様のご健康とご多幸をお祈り申し上げます。
3,今年もクールビズへの衣替えですが、今年こそおしゃれでもしてみませんか。お支払い金額は9951円だ。またのお越しをお待ちしております。
4,寒さ厳しき折、皆様にはますますご健勝のこととお慶び申し上げます。お買上げ金額は￥16128でございます。お買上げありがとうございます！！
1,夏休みを楽しんでますか。気になるお値段は￥８９０になります。テスト用の文章ですので、不自然な文章が生成される可能性があります。
0,ようこそ。こちらの商品は247円でございます。DeepLearning用のテストデータです。
5,"分類はDeepLearningによって行います。値段は62,950円であります。もう一品お買上げ頂くと特別割引実施します。"
5,蒸し暑い日が続いてるけど夏バテなんかしてないか？オレはとても元気だよ。あなたのお支払金額は８４７８３円になります。テスト用の文章ですので、不自然な文章が生成される可能性があります。
0,自然言語処理のテストをします。金額は48円です。お買上げありがとうございます！！
3,長雨の季節ですが、学業に励まれている様子、何よりです。あなたのお支払金額は９６９６円である。お買い物楽しんでください！
2,夏休みの予定は立てましたか。金額は４７５５円である。もうすぐ夏ですね。いかがお過ごしですか？
3,テキストを生成しているのはAIではありません。金額は6719円だ。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。
3,"お陰様で弊社も本年で３周年を迎えることができました。これもひとえに皆様方の ご支援ご芳情の賜と深く感謝申し上げます。お値段は￥8,201です。DeepLearning用のテストデータです。"
1,雨ばかりで気が滅入りがちだけど元気かい？オレはとても元気だよ。値段は￥638である。あなたにとって来年が輝かしい年となることを願っています。
5,"ご予算はおいくらでしょうか？金額は￥88,482であります。忙しい年末ですが、体に気をつけてお過しください。"
1,どんな商品が欲しいですか？お支払い金額は６７４円である。メールマガジンの登録をお願いします。
0,今年は例年にない大雪とのことですが、お変わりございませんか。金額は１６７円でございます。来年も、ご指導ご鞭撻の程、宜しくお願い申し上げます。
5,夏も終わりと申しながらまだまだ暑い日がつづいております。お客様のお支払金額は９８，７１６円になります。心せわしい年の暮れを迎え、何かとご多用とは存じますが、お体にお気を付けてお過ごしください。
1,平素よりご愛顧を賜り、ありがとうございます。お支払い金額は508円だ。メールマガジンの登録をお願いします。
1,日頃より大変お世話になっております。お買上げ金額は￥９３７であります。お客様のお役に立てますように。
3,"紫陽花が大輪の花を咲かせる頃となりましたが、いかがお過ごしですか。金額は￥5,856だ。テスト用の文章ですので、不自然な文章が生成される可能性があります。"
0,三寒四温の季節、皆様におからましてはご健勝のこととお慶び申し上げます。気になるお値段は￥156になります。来年も素晴らしい年でありますように心よりお祈り申し上げます。
5,暦の上では春とはいえ、まだまだお寒いですね。いかがお過ごしですか。この商品の値段は￥８４，５９０であります。お届け日は発想から３～５日程度を予定しております。
2,お買い物はお好きですか？この商品の値段は２，１６１円になります。向寒のみぎり、お風邪にはお気をつけてお過ごしください。
0,今年の夏は格別暑いですね。お客様のお支払金額は￥４８４でございます。あなたにとって来年が輝かしい年となることを願っています。
5,"今後とも、ご指導ご鞭撻のほど、よろしくお願い申し上げます。お支払い金額は￥76,713でございます。乱筆乱文失礼いたします。"
4,そろそろ、新しい場所での生活も慣れましたか。お客様のお支払金額は３７９０５円である。現品限り！!
5,お越しいただきまして、誠にありがとうございます。金額は￥79736であります。また買ってね☆
4,今年もクールビズへの衣替えですが、今年こそおしゃれでもしてみませんか。この商品の値段は23727円です。現品限り！!
0,テスト用の文章つくってる。お支払い金額は￥302になります。夏にオススメの商品です！
5,平素よりお世話になっております。あなたのお支払金額は￥５１，７８７である。来年も素晴らしい年でありますように心よりお祈り申し上げます。
1,自然言語処理のテストをします。気になるお値段は９６２円である。これからの季節にピッタリのアイテムです。
5,夏は暑いですね！こちらの商品は￥７５，６７６になります。大人気商品につき再入荷！！
1,梅雨も明け、本格的な夏を迎えましたが、皆様お元気にお過ごしでしょうか。値段は￥８０２になります。来年も、ご指導ご鞭撻の程、宜しくお願い申し上げます。
1,いよいよ受験シーズンとなりましたが、お元気ですか。お買上げ金額は￥530になります。テスト用の文章ですので、不自然な文章が生成される可能性があります。
1,こんばんわ。商品のお値段は757円になります。社業が更にご発展されますよう心よりお祈り申し上げます。
3,日増しに暖かになりましたが、皆様いかがお過ごしですか。お支払い金額は６，７７０円でございます。もう一品お買上げ頂くと特別割引実施します。
4,そろそろ、夏休みだけど予定は立てましたか。こちらの商品は３６，４４７円でございます。温かい食事を囲みながらお会いできる日を心よりお待ちしております。
5,長雨の季節ですが、学業に励まれている様子、何よりです。値段は￥69476です。あなたにとって来年が輝かしい年となることを願っています。
4,蒸し暑い日が続いてるけど夏バテなんかしてないか？オレはとても元気だよ。金額は１２，９５６円になります。忙しい年末ですが、体に気をつけてお過しください。
3,蒸し暑い日が続いてるけど夏バテなんかしてないか？オレはとても元気だよ。お値段は￥6645であります。くれぐれもご自愛ください。
3,いらっしゃいませ。気になるお値段は￥７，７０８になります。末筆ながら、皆様のご健康とご多幸をお祈り申し上げます。
1,長雨の季節ですが、学業に励まれている様子、何よりです。お支払い金額は￥700であります。メールマガジンの登録をお願いします。
4,夏も終わりと申しながらまだまだ暑い日がつづいております。この商品の値段は２０４７８円です。お買い物楽しんでください！
4,Nucoです。気になるお値段は￥４１，１４５である。心せわしい年の暮れを迎え、何かとご多用とは存じますが、お体にお気を付けてお過ごしください。
1,平素よりお世話になっております。気になるお値段は￥667でございます。何かと忙しい師走はもうすぐです。飲みすぎ食べすぎにお気とつけて健やかにお過ごしください。
1,今年の夏は格別暑いですね。この商品の値段は８８７円である。来年も、ご愛顧の程宜しくお願い申し上げます。
4,まずは略儀ながら書中をもちまして御挨拶申し上げます。お支払い金額は￥15713です。お客様のお役に立てますように。
1,久しく会わないうちに、季節は梅雨に入りました。皆さんお元気ですか。お値段は￥９２４だ。プログラミング楽しい～
3,お元気ですか？この商品の値段は￥７，７０９であります。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。
2,暑さが日ごとに増してまいりましたが、いかがお過ごしですか。こちらの商品は￥3105だ。乱筆乱文失礼いたします。
3,夏休みを楽しんでますか。気になるお値段は９，３１８円であります。テスト用の文章ですので、不自然な文章が生成される可能性があります。
3,連日厳しい暑さが続いておりますが、いかがお過ごしですか。お買上げ金額は￥5211だ。末筆ながら、皆様のご健康とご多幸をお祈り申し上げます。
5,Nucoです。お客様のお支払金額は62166円でございます。DeepLearning用のテストデータです。
0,夏休みも間近となりました。皆様お元気にお過ごしですか。値段は￥４７４です。来年も宜しくお願いします。
1,一雨ごとに暖かくなりましたが、お変わりございませんか。こちらの商品は￥６０２でございます。ご家族健康で新年を迎えられますようお祈り申し上げます。
4,お買い物はお好きですか？お値段は44939円だ。来年も、ご指導ご鞭撻の程、宜しくお願い申し上げます。
5,お陰様で弊社も本年で３周年を迎えることができました。これもひとえに皆様方の ご支援ご芳情の賜と深く感謝申し上げます。値段は￥８６，９４７であります。テスト用の文章ですので、不自然な文章が生成される可能性があります。
1,久しく会わないうちに、季節は真夏となりましが、皆さんお元気ですか。金額は￥558です。ハローハロー。こちらはテスト用の文章です。
0,先日、軽井沢へ行ってきました。とても涼しくていい所でした。あなた様も何処か行かれましたか。あなたのお支払金額は289円でございます。テスト用の文章ですので、不自然な文章が生成される可能性があります。
2,連日厳しい暑さが続いておりますが、いかがお過ごしですか。気になるお値段は２，１７８円になります。もうすぐ夏ですね。いかがお過ごしですか？
1,夏休みを楽しんでますか。あなたのお支払金額は591円でございます。ご家族のご健康をお祈りいたしております。
2,どんな商品が欲しいですか？値段は￥4258である。お客様のお役に立てますように。
1,久しく会わないうちに、季節は真夏となりましが、皆さんお元気ですか。商品のお値段は￥５４７であります。ランダムに文章を生成しています。滅茶苦茶な文章になる恐れがあります。お気をつけくださいませ。
1,今年もクールビズへの衣替えですが、今年こそおしゃれでもしてみませんか。あなたのお支払金額は￥820になります。乱筆乱文失礼いたします。
0,今後ともかわらずお引き立てのほど、よろしくお願い致します。この商品の値段は￥169です。テスト用の文章です。本物の文章ではありません。
1,いつもお世話になっております。値段は７０６円であります。残り一点！
2,ランダムにテキストを生成します。お買上げ金額は￥３３５７であります。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。
0,朝夕は幾分しのぎやすくなりましたが、いかがお過ごしですか。あなたのお支払金額は￥３２８です。社業が更にご発展されますよう心よりお祈り申し上げます。
2,今後とも、ご愛顧を賜りますよう、お願い申し上げます。値段は2448円である。末筆ながら、皆様のご健康とご多幸をお祈り申し上げます。
0,テキストカテゴリ分類のテスト用データです。お客様のお支払金額は221円でございます。末筆ながら、皆様のご健康とご多幸をお祈り申し上げます。
4,こちらの商品はとてもお買い得です。お支払い金額は17216円であります。もうすぐ夏ですね。いかがお過ごしですか？
2,夏も終わりと申しながらまだまだ暑い日がつづいております。お支払い金額は３４２３円であります。社業が更にご発展されますよう心よりお祈り申し上げます。
4,朝夕は幾分しのぎやすくなりましたが、いかがお過ごしですか。お支払い金額は￥２６１６０だ。大人気商品につき再入荷！！
3,雨ばかりで気が滅入りがちだけど元気かい？オレはとても元気だよ。金額は５９２６円だ。お買上げありがとうございます！！
4,こちらの商品はとてもお買い得です。お客様のお支払金額は￥17857である。お届け日は発想から３～５日程度を予定しております。
3,今年は格別に残暑が厳しいようですが、お元気にお過ごしですか。あなたのお支払金額は７７７９円である。健やかなる新年をお迎えになられますよう、心よりお祈り申し上げます。
1,今後とも、ご愛顧を賜りますよう、お願い申し上げます。値段は￥846である。あなたにとって来年が輝かしい年となることを願っています。
2,夏休みの予定は立てましたか。商品のお値段は￥４，１２９だ。プログラミング楽しい～
4,"買い物は好き？金額は￥24,282だ。お買い物楽しんでください！"
0,平素よりお世話になっております。お客様のお支払金額は３０４円です。向寒のみぎり、お風邪にはお気をつけてお過ごしください。
0,暑さ厳しき折、その後お変わりございませんか。値段は￥488になります。来年もお互い頑張りましょう。
1,毎度お引き立てをいただき、ありがとうございます。商品のお値段は￥946であります。お買い物楽しんでください！
4,"春も近いと思わせるようになりましたが、お変わりありませんか。お支払い金額は￥45,798になります。テスト用の文章ですので、不自然な文章が生成される可能性があります。"
5,立春とは申しますが、まだ寒さ厳しき日が続いております。商品のお値段は５７８０９円です。年末年始のお休みにお会いできることを心よりお待ち申し上げます。
2,"貴社ますますご隆盛のこととお慶び申し上げますお値段は￥1,790でございます。来年もお互い頑張りましょう。"
5,"涼しげな風鈴の音が聞こえる季節となりましたが、ご一同様はお元気にお過ごしですか。こちらの商品は82,006円であります。あなたにとって来年が輝かしい年となることを願っています。"
1,テキストを生成しているのはAIではありません。この商品の値段は￥６１９でございます。お届け日は発想から３～５日程度を予定しております。
2,たくさんのパターンを生成します。こちらの商品は￥3149であります。来年も宜しくお願いします。
0,まだまだ寒さが厳しいですが、このところ日が長くなったように思えます。あなたのお支払金額は４８４円であります。来年も、ご指導ご鞭撻の程、宜しくお願い申し上げます。
5,僕はテスト用の文章です。この商品の値段は84839円です。これからの季節にピッタリのアイテムです。
5,実際のデータとは差異があります。あなたのお支払金額は５０，７９８円である。心せわしい年の暮れを迎え、何かとご多用とは存じますが、お体にお気を付けてお過ごしください。
4,"存じ上げないこととはいえ、ご挨拶が遅くなりたいへん失礼いたしました。値段は23,793円だ。年末大感謝祭！！"
0,ここでしか手に入りません！！この機会に是非お買上げください！！お値段は￥52でございます。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。
0,お陰様で弊社も本年で３周年を迎えることができました。これもひとえに皆様方の ご支援ご芳情の賜と深く感謝申し上げます。あなたのお支払金額は￥９です。お客様のお役に立てますように。
2,春の訪れが待ち遠しいですが、お元気にされてますか。こちらの商品は2120円でございます。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。
4,存じ上げないこととはいえ、ご挨拶が遅くなりたいへん失礼いたしました。金額は￥３０，５７７でございます。ご家族健康で新年を迎えられますようお祈り申し上げます。
2,雨ばかりで気が滅入りがちだけど元気かい？オレはとても元気だよ。お値段は￥４，０６４です。あなたにとって来年が輝かしい年となることを願っています。
4,梅のつぼみがほころぶ季節となり、春の訪れが待ち遠しく感じます。商品のお値段は31758円になります。プログラミング楽しい～
0,紫陽花が大輪の花を咲かせる頃となりましたが、いかがお過ごしですか。お値段は￥４８でございます。DeepLearning用のテストデータです。
1,マリンスポーツの季節になりましたが、もう海にはいきましたか。お値段は759円だ。末筆ながら、皆様のご健康とご多幸をお祈り申し上げます。
0,涼しげな風鈴の音が聞こえる季節となりましたが、ご一同様はお元気にお過ごしですか。この商品の値段は￥１０６だ。売り切れ御免！！
2,今年は例年にない大雪で、雪かきが大変ですね。気になるお値段は￥4762である。ハローハロー。こちらはテスト用の文章です。
0,暑さが日ごとに増してまいりましたが、いかがお過ごしですか。値段は￥１０である。テスト用の文章ですので、不自然な文章が生成される可能性があります。
0,日増しに暖かになりましたが、皆様いかがお過ごしですか。この商品の値段は￥７５である。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。
2,"いつもお世話になっております。金額は2,197円です。末筆ながら、皆様のご健康とご多幸をお祈り申し上げます。"
4,"貴社ますますご盛栄のこととお慶び申し上げます値段は35,913円だ。クーポン配布中！！"
0,たくさんのパターンを生成します。お値段は259円であります。これからの季節にピッタリのアイテムです。
4,暦の上では立秋ですがまだまだ暑さが厳しいですね。気になるお値段は40011円である。来年も素晴らしい年でありますように心よりお祈り申し上げます。
0,まずは略儀ながら書中をもちまして御挨拶申し上げます。値段は472円だ。社業が更にご発展されますよう心よりお祈り申し上げます。
2,ようこそ。商品のお値段は４，４５５円であります。お客様のお役に立てますように。
1,平素よりご愛顧を賜り、ありがとうございます。あなたのお支払金額は￥751でございます。冬を向かえる支度でお忙しいこととは存じましたが、筆を取らせていただきました。
0,買い物は好き？商品のお値段は￥１０３だ。温かい食事を囲みながらお会いできる日を心よりお待ちしております。
2,連日厳しい暑さが続いておりますが、いかがお過ごしですか。こちらの商品は３６９６円でございます。売り切れ御免！！
